numericId,db_subject,ai_subject,confidence,reason,title
14163,economie,economie-gestion,high,The document is focused on economic concepts and definitions related to transactions and financial documents.,Devoir N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2010-2011)
14194,economie,economie-gestion,high,"The document contains economic indicators and calculations related to businesses, indicating it is focused on economics and management.",Devoir de Contrôle N°2 Lycée pilote - Économie - 3ème Economie & Gestion (2011-2012)
14211,svt,mathematiques,high,The document is titled 'Devoir de Contrôle N°2 - SVT - 3ème Mathématiques' and focuses on mathematics content.,Devoir de Contrôle N°2 - SVT - 3ème Mathématiques (2016-2017)
14250,economie,economie-gestion,high,"The document discusses production costs and management processes, which are related to economics and management.",Devoir de Contrôle N°4 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2015-2016)
14254,economie,economie-gestion,high,"The document contains exercises related to investment classification, cost determination, and depreciation, which are all topics within the field of economics and management.",Devoir de Contrôle N°4 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2015-2016)
14267,economie,economie-gestion,high,"The document discusses production costs and processes, which are related to economics and management.",Devoir Avec correction N°4 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2015-2016)
14272,economie,economie-gestion,high,"The document contains exercises related to financial statements and accounting, which are part of the economics and management curriculum.",Devoir de Contrôle Avec correction N°3 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (
14286,economie,economie-gestion,high,"The document contains content related to payroll and salary calculations, which is directly related to economics and management.",Devoir de Contrôle N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2012-2013)
14291,economie,economie-gestion,high,"The document contains exercises related to stock management and financial calculations, which are clearly part of the economics and management curriculum.",Devoir de Contrôle N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2013-2014)
14302,economie,economie-gestion,high,"The document is titled 'Devoir N°1 - Économie' and contains exercises related to economic concepts, indicating it is focused on economics.",Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2010-2011)
14308,economie,economie-gestion,high,"The document is titled 'Devoir N°1 - Économie' and focuses on economic management topics, indicating it is related to the subject of economy.",Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2011-2012)
14317,physique,autre,high,"The document primarily discusses chemistry topics, which do not fit into the provided subject taxonomy.",Devoir de Contrôle N°2 - Sciences physiques - 3ème Sciences exp (2010-2011)
14318,physique,autre,high,"The document primarily discusses chemistry topics, which do not fit into the provided subject taxonomy.",Devoir de Contrôle N°2 - Sciences physiques - 3ème Sciences exp (2010-2011)
14326,economie,economie-gestion,high,"The document contains content related to stock management and production costs, which falls under the subject of economics and management.",Devoir N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2016-2017)
14358,economie,economie-gestion,high,"The document contains exercises related to pricing and distribution in a business context, which aligns with the subject of economics and management.",Devoir de Contrôle N°2 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2014-2015)
14394,economie,economie-gestion,high,"The document contains exercises related to financial calculations and business management, indicating it is focused on economics and management.",Devoir de Contrôle N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2012-2013)
14396,economie,economie-gestion,high,"The document contains exercises related to financial calculations and business management, indicating it is focused on economics and management.",Devoir de Contrôle N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2012-2013)
14405,economie,economie-gestion,high,"The document is an exam related to economic concepts and financial statements, specifically for an economics and management course.",Devoir de Contrôle N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2016-2017)
14415,economie,economie-gestion,high,"The document discusses a business scenario involving costs, distribution, and sales, which aligns with the subject of economics and management.",Devoir de Contrôle N°4 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2017-2018)
14431,economie,economie-gestion,high,"The document discusses workforce planning and personnel management, which are key topics in economics and management.",Devoir N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2010-2011)
14436,economie,economie-gestion,high,"The document is clearly focused on economic and management concepts, as indicated by the title and content related to business and personnel management.",Devoir de Synthèse N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2010-2011)
14450,physique,autre,high,"The document contains text analysis related to organic chemistry rather than physics, indicating it falls under a different subject.",Devoir de Synthèse N°2 - Sciences physiques - 3ème Sciences exp (2022-2023)
14451,physique,autre,high,The document contains text analysis related to organic chemistry rather than physics.,Devoir de Synthèse N°2 - Sciences physiques - 3ème Sciences exp (2022-2023)
14479,physique,svt,high,"The document discusses amino acids and their properties, which falls under the subject of Life Sciences (SVT).",Devoir de Contrôle N°3 - Sciences physiques - 3ème Sciences exp (2013-2014)
14480,physique,svt,high,"The document discusses amino acids and their properties, which falls under the subject of Life Sciences (SVT).",Devoir de Contrôle N°3 - Sciences physiques - 3ème Sciences exp (2013-2014)
14509,economie,economie-gestion,high,"The document contains financial statements and accounting terms, which are relevant to the subject of economics and management.",Série d'exercices - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2015-2016)
14512,economie,economie-gestion,high,"The document discusses financial management and investment decisions related to a business, which aligns with the subject of economics and management.",Série d'exercices - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2016-2017)
14517,svt,physique,high,"The document contains exercises related to chemistry and physics, indicating it is focused on physical sciences.",Devoir de Contrôle N°3  - SVT - Bac Toutes Sections (2022-2023)
14521,economie,economie-gestion,high,The document discusses financial management concepts related to a company's acquisition of machinery and financing options.,Série d'exercices N°3 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2016-2017)
14527,economie,economie-gestion,high,"The document discusses financial management and case studies related to a company, which aligns with the subject of economics and management.",Série d'exercices N°3 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2016-2017)
14534,economie,economie-gestion,high,The document is a series of exercises specifically for the 3rd year secondary Economics and Management course.,Série d'exercices Avec correction N°1 - Économie - 3ème année secondaire Économie-Gestion - Trim1 (2
14546,economie,economie-gestion,high,"The document discusses financial aspects and decision-making related to a company's investment, which falls under the subject of economics and management.",Série d'exercices N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2016-2017)
14556,philosophie,arabe,high,"The document contains Arabic text focused on philosophical concepts and analysis, indicating it is related to Arabic literature rather than philosophy.",Devoir de Synthèse N°1 - Philosophie - Bac Informatique (2009-2010)
14567,pensee-islamique,education-islamique,high,"The document discusses a dialogue about the existence of God, which is related to Islamic thought and philosophy.",Devoir de Synthèse N°1 - Pensée Islamique - 1ère année secondaire (2017-2018)
14587,physique,svt,high,"The document focuses on the analysis of organic compounds, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Série d'exercices N°3 Lycée pilote - Sciences physiques - Analyse de compose organique - 3ème Scienc
14620,mathematiques,physique,high,"The document contains exercises related to acids and bases, which are topics covered in chemistry, a branch of physics.",Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales (2018-2019)
14621,3eme-langue,allemand,high,"The document contains a text in German about a family, indicating it is related to the German language subject.",Devoir de Synthèse N°1 - 3ème Langue - 4AS Eco Gestion - Trim1 - (2012-2013)
14656,3eme-langue,allemand,high,"The document contains text in German discussing daily life and transportation, indicating it is related to the German language subject.",Devoir de Contrôle N°1 - 3ème Langue - 4AS Sciences Experimentales - Trim1 - (2022-2023)
14658,3eme-langue,allemand,high,"The document is a test for a German language class, indicated by the title and content focusing on reading comprehension in German.",Devoir de Contrôle N°2 - 3ème Langue - 4AS Sciences Experimentales - Trim1 - (2008-2009)
14677,mathematiques,allemand,high,"The document contains text in German, indicating it is related to the German language subject.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion
14678,mathematiques,physique,high,"The document discusses chemical kinetics, which falls under the subject of physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
14713,3eme-langue,allemand,high,The document is focused on exercises for learning German as a foreign language.,Série d'exercices - 3ème Langue - 3ème année secondaire Économie-Gestion
14781,algo-prog,informatique,high,The document contains programming exercises and terminology related to computer science.,Devoir de Contrôle N°1 - Mathématiques - 3AS Sciences Informatique - Trim1 - (2010-2011)
14797,systeme-exploitation-reseaux,informatique,high,"The document discusses computer startup messages and troubleshooting, which falls under the subject of computer science.",Devoir de Synthèse N°1 - Système d'Exploitation et Réseaux - 3ème année secondaire Sciences de l'inf
14800,physique,autre,high,"The document contains exercises related to chemistry, which does not fit into the specified subjects.",Série d'exercices - Physique - 4ème année secondaire (Bac) Bac Sciences Expérimentales
14817,informatique,economie-gestion,high,The document discusses economic principles and requires the use of software related to economics and management.,Devoir de Contrôle N°1 - Informatique - 3ème Economie & Gestion (2011-2012)
14819,informatique,economie-gestion,high,"The document discusses economic principles and requires the use of software related to economics, indicating it is focused on the subject of economy and management.",Devoir de Contrôle N°1 - Informatique - 3ème Economie & Gestion (2011-2012)
14823,informatique,economie-gestion,high,"The document is titled 'Devoir de Contrôle N°1 - Informatique - 3ème Economie & Gestion', indicating it is related to the subject of economy and management.",Devoir de Contrôle N°1 - Informatique - 3ème Economie & Gestion (2014-2015)
14833,informatique,autre,medium,The document appears to be an exam paper with instructions rather than content specific to a particular subject.,Devoir de Contrôle N°1 - Informatique - 3ème Lettres (2014-2015)
14844,physique,svt,high,"The document discusses the behavior and chemical processes related to bees, which falls under the subject of Life Sciences (SVT).",Devoir de Synthèse N°1 - Physique - Bac Math (2011-2012)
14863,mathematiques,physique,high,"The document contains exercises related to chemical reactions and equilibrium, which fall under the subject of Physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales (2013-20
14869,physique,autre,high,"The document primarily discusses a chemistry experiment, which does not fit into the specified subjects.",Devoir de Synthèse N°1 - Sciences physiques - Bac Math (2014-2015)
14936,physique,mathematiques,high,"The document title and content indicate it is related to mathematics, specifically for a math class.",Devoir de Contrôle N°2015 - Physique - 4AS Maths - Trim1 - (2015-2016)
14937,physique,mathematiques,high,The document title and content clearly indicate it is related to mathematics.,Devoir de Contrôle N°2015 - Physique - 4AS Maths - Trim1 - (2015-2016)
14946,physique,autre,high,"The document discusses a chemistry experiment, which does not align with the listed subjects.",Devoir de Synthèse N°1 - Physique - 4AS - SI - Trim1 - (2010-2011)
14974,physique,autre,high,"The document contains exercises related to chemistry and image processing, which do not align with the subject of physics.",Devoir de Synthèse N°2 - Physique - 4AS - SI - Trim1 - (2018-2019)
14980,physique,informatique,high,"The document is titled 'Devoir de contrôle n°3' for '4éme sciences informatique', indicating it is focused on computer science.",Devoir de Contrôle N°3 - Physique - 4AS - SI - Trim1 - (2012-2013)
14987,physique,autre,medium,"The document appears to be related to a control assessment for a computer science class, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 4AS Sciences Informatique - Trim1 - (2015-2016)
14988,physique,autre,high,"The document appears to be related to a control exam for an information technology course, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 4AS Sciences Informatique - Trim1 - (2015-2016)
15006,physique,autre,high,"The document primarily discusses a chemistry experiment, which does not fall under the specified subjects.",Devoir de Contrôle N°1 - Physique - Bac Sciences exp (2016-2017)
15053,physique,autre,high,"The document primarily discusses chemistry, which does not fit into the provided subject taxonomy.",Devoir de Synthèse N°1 - Sciences physiques - Bac Sciences exp (2021-2022)
15065,mathematiques,physique,high,"The document discusses chemical equilibrium and reactions, which falls under the subject of Physics.",DEVOIR de CONTROLE N°2 - Bac Sciences exp (2012-2013)
15152,physique,autre,high,"The document discusses a chemistry experiment, which does not align with the listed subjects.",Devoir de Synthèse N°1 - Physique - 4AS - SI - Trim1 - (2010-2011)
15212,physique,autre,high,The document appears to be related to a technical control exam and does not focus on physics content.,Devoir de Contrôle N°2015 - Physique - 4AS Technique - Trim1 - (2015-2016)
15258,mathematiques,svt,high,"The document focuses on chemistry concepts related to electrolytes, which falls under the category of Sciences de la Vie et de la Terre (SVT).",Série d'exercices N°8 - Chimie les électrolytes les solutions - 2ème Sciences (2012-2013)
15259,mathematiques,physique,high,"The document is focused on chemistry exercises related to electrolytes, which falls under the subject of physics.",Série d'exercices - Chimie les électrolytes - 2ème Sciences (2012-2013)
15260,mathematiques,physique,high,"The document is focused on physical sciences, specifically on electrolytes and chemical equations, which falls under the subject of physics.",Série d'exercices - Chimie les électrolytes - 2ème Sciences exp (2013-2014)
15261,mathematiques,physique,high,"The document contains exercises related to the precipitation of electrolytes, which falls under the subject of physics.",Série d'exercices - Chimie précipitation des électrolytes - 2ème Sciences exp (2013-2014)
15263,mathematiques,svt,high,"The document discusses atomic structure and elements, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Série Corrigée Avec correction- Chimie SERIE ATOME et élément chimique - 2ème Sciences exp (2012-201
15264,mathematiques,physique,high,"The document discusses atomic structure and chemical elements, which are topics related to physics.",Série d'exercices N°3 - Chimie atome -element chimique - 2ème Sciences exp (2012-2013)
15300,mathematiques,svt,high,"The document discusses atomic structures and chemical bonding, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Série d'exercices  De l’atome à l’édifice chimique  - 2ème Sciences (2021-2022)
15312,mathematiques,physique,high,"The document contains exercises related to redox reactions and electrochemistry, which are topics covered in physics.",Série d'exercices - Chimie oxydoréduction - 3ème Sciences exp (2012-2013)
15314,mathematiques,physique,high,"The document contains exercises related to physical sciences, specifically focusing on alcohols in chemistry.",Série d'exercices - Chimie alcools - 3ème Sciences exp (2013-2014) Mr affi fethi
15317,mathematiques,physique,high,"The document is focused on chemistry exercises related to redox reactions, which falls under the subject of physics.",Série d'exercices N°1 - Chimie - Les réactions d’oxydoréductions - 3ème Sciences exp (2014-2015)
15328,mathematiques,autre,high,"The document is focused on organic chemistry exercises, which do not fall under the specified subjects.",Série d'exercices - Chimie Chimie organique - 3ème Toutes Sections (2013-2014)
15329,mathematiques,physique,high,"The document discusses the nomenclature of aliphatic amines, which is a topic in chemistry, specifically related to physical sciences.",Série d'exercices - Chimie amines aliphatiques - 3ème Sciences exp (2013-2014)
15330,mathematiques,physique,high,"The document is focused on acid-base chemistry, which falls under the subject of physics.",Série d'exercices - Chimie Acide Base - 3ème Sciences exp (2013-2014)
15338,svt,autre,high,The document appears to focus on a personal narrative rather than a specific academic subject like SVT.,Devoir de Contrôle N°2 - SVT - 2AS Sciences
15362,francais,arabe,high,"The document contains Arabic text focused on literary analysis and character development, indicating it is related to Arabic literature.",Devoir de synthèse N°2 - Français - 2ème Lettres (2011-2012)
15364,francais,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic literature.",Devoir de Contrôle N°3 Lycée pilote Avec correction- Français - Bac Toutes Sections (2012-2013)
15365,svt,arabe,high,"The document discusses a literary analysis of a story, which falls under the Arabic language subject.",Cours - Sciences de la vie et de la terre - 2ème année secondaire Sciences
15366,pensee-islamique,education-islamique,high,The document discusses a topic related to Islamic thought and includes a narrative that aligns with themes typically explored in Islamic education.,Devoir de Synthèse N°1 - Pensée Islamique - 2ème année secondaire Sciences - Trim1 (2012-2013)
15367,pensee-islamique,education-islamique,high,"The document discusses themes related to Islamic thought and societal issues, aligning it with the subject of Islamic education.",Devoir de Synthèse N°1 - Pensée Islamique - 2ème année secondaire Sciences - Trim1 (2012-2013)
15368,pensee-islamique,education-islamique,high,"The document focuses on Islamic thought and includes analysis of poetry and religious texts, indicating it is related to Islamic education.",Devoir de Synthèse N°1 - Pensée Islamique - 2ème année secondaire Sciences - Trim1 (2012-2013)
15369,pensee-islamique,education-islamique,high,"The document discusses Islamic thought and its implications, indicating it falls under Islamic education.",Devoir de Synthèse N°1 - Pensée Islamique - 2ème année secondaire Sciences - Trim1 (2012-2013)
15370,pensee-islamique,education-islamique,high,"The document contains Arabic text discussing Islamic teachings and beliefs, which aligns with the subject of Islamic education.",Devoir de Contrôle N°2 - Pensée Islamique - 3AS Maths - (2012-2013)
15371,mathematiques,allemand,high,"The document contains text in German discussing personal relationships, indicating it is related to the German language subject.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2004-2005)
15372,3eme-langue,allemand,high,"The document contains text in German, indicating it is related to the German language subject.",Série d'exercices - 3ème Langue - 4ème année secondaire (Bac) Mathématiques (2004-2005)
15374,3eme-langue,allemand,high,"The document contains text in German, indicating that it is related to the German language subject.",Série d'exercices - 3ème Langue - 4ème année secondaire (Bac) Mathématiques (2004-2005)
15375,mathematiques,allemand,high,"The document is in German and focuses on a narrative involving characters, indicating it is related to the German language subject.",Devoir de Synthèse N°3 - 3ème Langue - 4AS Maths - (2012-2013)
15376,mathematiques,allemand,high,"The document contains text in German, indicating it is related to the German language subject.",Devoir de Synthèse N°3 - 3ème Langue - 4AS Maths - (2012-2013)
